ID,입력 문장,모델 출력,지연시간(ms),JSON 구문 유효성
1,"Although his confident tone suggested confidence on the surface, the deep-rooted calmness hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""불안한 미소""},
            {""type"": ""몸짓"", ""description"": ""손의 떨림""},
            {""type"": ""목소리"", ""description"": ""불안한 떨림""}
        ]
    },
    ""intensity"": 0.85
}",5554.7,True
2,"Beneath the surface of her confident tone, calm demeanor, and consistent tone, there lingered an unshakable confusion that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""자신감 있는 톤과 평온한 태도에도 불구하고, 그녀의 표면 아래에는 누구도 주의 깊게 관찰하지 않으면 확신할 수 없는 혼란스러움이 존재했다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""혼란스러운 눈빛""},
            {""type"": ""몸짓"", ""description"": ""가만히 있지 못하고 약간씩 움직이는 몸짓""},
            {""type"": ""목소리"", ""description"": ""불안한 떨림과 함께 나오는 목소리""}
        ]
    },
    ""intensity"": 0.85
}",5339.24,True
3,"Although his frowning face suggested confidence on the surface, the deep-rooted confusion hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""겉으로는 자신감이 있어 보였지만, 그의 침착한 표정 아래에 숨겨진 깊은 혼란은 주의 깊게 관찰한 사람들에게 명백했다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""혼란스러운 미소""},
            {""type"": ""몸짓"", ""description"": ""표정 너머로 보이는 침착함 속 떨림""},
            {""type"": ""목소리"", ""description"": ""조용하지만 불안한 떨림""}
        ]
    },
    ""intensity"": 0.85
}",5057.91,True
4,"It was obvious from his confident tone and the slight quiver in his voice that he was overwhelmed by confusion, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""그의 자신감 있는 말투와 목소리의 약간의 떨림에서 혼란이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""혼란스러운 표정""},
            {""type"": ""몸짓"", ""description"": ""목소리의 떨림""},
            {""type"": ""행동"", ""description"": ""손의 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4320.17,True
5,"It was obvious from his teary eyes and the slight quiver in his voice that he was overwhelmed by surprise, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""놀람"",
    ""observable_signs"": {
        ""summary"": ""그의 눈물과 목소리의 떨림에서 그가 놀라움에 압도되었음을 알 수 있었다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""눈물의 고임""},
            {""type"": ""몸짓"", ""description"": ""목소리의 떨림""},
            {""type"": ""표정"", ""description"": ""입가의 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4385.77,True
6,"It was obvious from his frowning face and the slight quiver in his voice that he was overwhelmed by confusion, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""그의 찡그린 얼굴과 목소리의 약간의 떨림에서 그가 혼란스러움에 휩싸여 있음을 알 수 있었다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""찡그린 얼굴""},
            {""type"": ""몸짓"", ""description"": ""손의 떨림""},
            {""type"": ""목소리"", ""description"": ""목소리의 떨림""}
        ]
    },
    ""intensity"": 0.85
}",4573.56,True
7,"Her frowning face and unwavering gaze might have fooled others, but those who looked closely saw the anger reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""분노"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손에서 분노가 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""찡그린 얼굴""},
            {""type"": ""몸짓"", ""description"": ""떨리는 손""},
            {""type"": ""목소리"", ""description"": ""주저하는 말투""}
        ]
    },
    ""intensity"": 0.85
}",4049.28,True
8,"Although his trembling voice suggested confidence on the surface, the deep-rooted sadness hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_ko"": ""슬픔"",
    ""observable_signs"": {
        ""summary"": ""그의 떨리는 목소리에서 겉으로는 자신감이 느껴졌지만, 그의 침착한 표정 아래 숨겨진 깊은 슬픔은 주의 깊게 듣는 사람들에게 명백했다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""침착한 표정 속 깊은 슬픔""},
            {""type"": ""몸짓"", ""description"": ""떨리는 목소리""},
            {""type"": ""표정"", ""description"": ""눈빛 속 절망""}
        ]
    },
    ""intensity"": 0.9
}",4853.05,True
9,"Despite the seemingly cheerful trembling voice and his carefully chosen words, her trembling cheerful words revealed an underlying anxiety that could not be masked.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 목소리와 기쁜 듯했으나 떨리는 말투에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""떨리는 목소리에서 불안이 느껴졌다.""},
            {""type"": ""몸짓"", ""description"": ""떨리는 손동작""},
            {""type"": ""음성"", ""description"": ""떨리는 말투에서 불안이 느껴졌다.""}
        ]
    },
    ""intensity"": 0.85
}",4919.44,True
10,"Despite the seemingly cheerful cheerful words and his carefully chosen words, her trembling teary eyes revealed an underlying sadness that could not be masked.","{
    ""emotion_ko"": ""슬픔"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 눈에서 슬픔이 드러났다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""눈물의 고임""},
            {""type"": ""몸짓"", ""description"": ""눈물의 흔들림""},
            {""type"": ""목소리"", ""description"": ""슬픔의 떨림""}
        ]
    },
    ""intensity"": 0.85
}",3925.75,True
11,"It was obvious from his teary eyes and the slight quiver in his voice that he was overwhelmed by joy, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""기쁨"",
    ""observable_signs"": {
        ""summary"": ""그의 눈물과 목소리의 떨림에서 기쁨이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""눈물의 표현""},
            {""type"": ""몸짓"", ""description"": ""목소리의 떨림""},
            {""type"": ""표정"", ""description"": ""얼굴의 밝음""}
        ]
    },
    ""intensity"": 0.95
}",4123.35,True
