ID,입력 문장,모델 출력,지연시간(ms),JSON 구문 유효성
1,"Although his confident tone suggested confidence on the surface, the deep-rooted calmness hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""불안한 미소"", ""confidence"": 0.92},
            {""type"": ""몸짓"", ""description"": ""손의 떨림"", ""confidence"": 0.85},
            {""type"": ""목소리"", ""description"": ""불안한 떨림"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""영어"",
        ""target_language"": ""한국어"",
        ""translation_quality"": ""높음"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
            {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
        ]
    }
}",9109.93,True
2,"Beneath the surface of her confident tone, calm demeanor, and consistent tone, there lingered an unshakable confusion that became evident to anyone observing carefully.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""자신감 있는 톤과 평온한 태도, 일관된 톤 아래에도 흔들리지 않는 혼란감이 존재했으며, 이는 주의 깊게 관찰하는 모든 사람에게 분명하게 드러났다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""혼란스러운 표정"", ""confidence"": 0.92},
            {""type"": ""몸짓"", ""description"": ""몸의 떨림"", ""confidence"": 0.85},
            {""type"": ""목소리"", ""description"": ""목소리의 떨림"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""영어"",
        ""target_language"": ""한국어"",
        ""translation_quality"": ""높음"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""}",9155.9,False
3,"Although his frowning face suggested confidence on the surface, the deep-rooted confusion hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""그의 침착한 표정 아래 깊은 혼란스러움이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""겉으로 자신감 있는 표정"", ""confidence"": 0.92},
            {""type"": ""몸짓"", ""description"": ""손의 떨림"", ""confidence"": 0.85},
            {""type"": ""목소리"", ""description"": ""목소리의 떨림"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""영어"",
        ""target_language"": ""한국어"",
        ""translation_quality"": ""높음"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
            {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
        ]
    }
}",8608.63,True
4,"It was obvious from his confident tone and the slight quiver in his voice that he was overwhelmed by confusion, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""그의 떨리는 손에서 혼란스러움이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""혼란스러운 표정"", ""confidence"": 0.92},
            {""type"": ""몸짓"", ""description"": ""손의 떨림"", ""confidence"": 0.85},
            {""type"": ""목소리"", ""description"": ""혼란스러운 목소리 떨림"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""영어"",
        ""target_language"": ""한국어"",
        ""translation_quality"": ""높음"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
            {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
        ]
    }
}",8500.15,True
5,"It was obvious from his teary eyes and the slight quiver in his voice that he was overwhelmed by surprise, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""놀람"",
    ""observable_signs"": {
        ""summary"": ""그의 눈물과 목소리의 떨림에서 그가 놀라움에 압도되었음을 알 수 있었다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""눈물의 흘림"", ""confidence"": 0.92},
            {""type"": ""몸짓"", ""description"": ""목소리의 떨림"", ""confidence"": 0.85},
            {""type"": ""표정"", ""description"": ""입가의 떨림"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""영어"",
        ""target_language"": ""한국어"",
        ""translation_quality"": ""높음"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
            {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
        ]
    }
}",8639.09,True
6,"It was obvious from his frowning face and the slight quiver in his voice that he was overwhelmed by confusion, even though he tried his best to appear calm and collected.","{
    ""emotion_ko"": ""혼란"",
    ""observable_signs"": {
        ""summary"": ""그의 찡그린 얼굴과 목소리의 약간의 떨림에서 그가 혼란스러움에 압도당하고 있음을 알 수 있었다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""찡그린 얼굴"", ""confidence"": 0.92},
            {""type"": ""몸짓"", ""description"": ""손의 떨림"", ""confidence"": 0.85},
            {""type"": ""목소리"", ""description"": ""목소리의 떨림"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""영어"",
        ""target_language"": ""한국어"",
        ""translation_quality"": ""높음"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
            {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
        ]
    }
}",8969.21,True
7,"Her frowning face and unwavering gaze might have fooled others, but those who looked closely saw the anger reflected in her trembling hands and hesitant speech.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""불안한 미소"", ""confidence"": 0.92},
            {""type"": ""몸짓"", ""description"": ""손의 떨림"", ""confidence"": 0.85},
            {""type"": ""목소리"", ""description"": ""불안한 떨림"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""영어"",
        ""target_language"": ""한국어"",
        ""translation_quality"": ""높음"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
            {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
        ]
    }
}",9089.36,True
8,"Although his trembling voice suggested confidence on the surface, the deep-rooted sadness hidden beneath his composed expression was undeniable to those who paid close attention.","{
  ""emotion_ko"": ""슬픔"",
  ""observable_signs"": {
    ""summary"": ""그의 떨리는 손에서 불안이 느껴졌다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""불안한 미소"", ""confidence"": 0.92},
      {""type"": ""몸짓"", ""description"": ""손의 떨림"", ""confidence"": 0.85},
      {""type"": ""목소리"", ""description"": ""불안한 떨림"", ""confidence"": 0.88}
    ]
  },
  ""intensity"": 0.85,
  ""additional_info"": {
    ""source_language"": ""영어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",8654.51,True
9,"Despite the seemingly cheerful trembling voice and his carefully chosen words, her trembling cheerful words revealed an underlying anxiety that could not be masked.","{
    ""emotion_ko"": ""불안"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 목소리와 떨리는 손에서 불안이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""떨리는 목소리"", ""confidence"": 0.85},
            {""type"": ""몸짓"", ""description"": ""손의 떨림"", ""confidence"": 0.88},
            {""type"": ""음성"", ""description"": ""떨리는 목소리"", ""confidence"": 0.92}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""영어"",
        ""target_language"": ""한국어"",
        ""translation_quality"": ""높음"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
            {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
        ]
    }
}",8770.42,True
10,"Despite the seemingly cheerful cheerful words and his carefully chosen words, her trembling teary eyes revealed an underlying sadness that could not be masked.","{
    ""emotion_ko"": ""슬픔"",
    ""observable_signs"": {
        ""summary"": ""그녀의 떨리는 눈에서 슬픔이 느껴졌다."",
        ""details"": [
            {""type"": ""표정"", ""description"": ""눈물의 고임"", ""confidence"": 0.90},
            {""type"": ""몸짓"", ""description"": ""눈의 떨림"", ""confidence"": 0.85},
            {""type"": ""목소리"", ""description"": ""슬픔의 떨림"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""영어"",
        ""target_language"": ""한국어"",
        ""translation_quality"": ""높음"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
            {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
        ]
    }
}",8484.7,True
