ID,입력 문장,모델 출력,지연시간(ms),JSON 구문 유효성
1,"Although his confident tone suggested confidence on the surface, the deep-rooted calmness hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_en"": ""calm"",
    ""observable_signs"": {
        ""summary"": ""His composed expression revealed deep-rooted calmness."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""calm smile"", ""confidence"": 0.95},
            {""type"": ""gesture"", ""description"": ""smooth posture"", ""confidence"": 0.93},
            {""type"": ""voice"", ""description"": ""steady tone"", ""confidence"": 0.92}
        ]
    },
    ""intensity"": 0.92,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7774.62,True
2,"Beneath the surface of her confident tone, calm demeanor, and consistent tone, there lingered an unshakable confusion that became evident to anyone observing carefully.","{
    ""emotion_en"": ""confusion"",
    ""observable_signs"": {
        ""summary"": ""There lingered an unshakable confusion beneath the surface of her confident tone, calm demeanor, and consistent tone."",
        ""details"": [
            {""type"": ""tone"", ""description"": ""confident tone"", ""confidence"": 0.92},
            {""type"": ""demeanor"", ""description"": ""calm demeanor"", ""confidence"": 0.85},
            {""type"": ""toneConsistency"", ""description"": ""consistent tone"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",8207.01,True
3,"Although his frowning face suggested confidence on the surface, the deep-rooted confusion hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_en"": ""confusion"",
    ""observable_signs"": {
        ""summary"": ""His composed expression masked deep-rooted confusion."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""frowning face"", ""confidence"": 0.75},
            {""type"": ""gesture"", ""description"": ""calm demeanor"", ""confidence"": 0.82},
            {""type"": ""voice"", ""description"": ""subtle tension"", ""confidence"": 0.76}
        ]
    },
    ""intensity"": 0.70,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7582.6,True
4,"It was obvious from his confident tone and the slight quiver in his voice that he was overwhelmed by confusion, even though he tried his best to appear calm and collected.","{
    ""emotion_en"": ""confusion"",
    ""observable_signs"": {
        ""summary"": ""He was overwhelmed by confusion despite his efforts to appear calm."",
        ""details"": [
            {""type"": ""tone"", ""description"": ""confident tone"", ""confidence"": 0.92},
            {""type"": ""voice"", ""description"": ""slight quiver"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",6940.38,True
5,"It was obvious from his teary eyes and the slight quiver in his voice that he was overwhelmed by surprise, even though he tried his best to appear calm and collected.","{
    ""emotion_en"": ""surprise"",
    ""observable_signs"": {
        ""summary"": ""His teary eyes and the slight quiver in his voice revealed his overwhelming surprise."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""teary eyes"", ""confidence"": 0.95},
            {""type"": ""voice"", ""description"": ""slight quiver"", ""confidence"": 0.92}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",6978.82,True
6,"It was obvious from his frowning face and the slight quiver in his voice that he was overwhelmed by confusion, even though he tried his best to appear calm and collected.","{
    ""emotion_en"": ""confusion"",
    ""observable_signs"": {
        ""summary"": ""He appeared overwhelmed by confusion."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""frowning face"", ""confidence"": 0.9},
            {""type"": ""voice"", ""description"": ""slight quiver"", ""confidence"": 0.85}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",6601.77,True
7,"Her frowning face and unwavering gaze might have fooled others, but those who looked closely saw the anger reflected in her trembling hands and hesitant speech.","{
    ""emotion_en"": ""anger"",
    ""observable_signs"": {
        ""summary"": ""Her trembling hands revealed anger."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""frowning face"", ""confidence"": 0.9},
            {""type"": ""gesture"", ""description"": ""unwavering gaze"", ""confidence"": 0.85},
            {""type"": ""voice"", ""description"": ""hesitant speech"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7384.27,True
8,"Although his trembling voice suggested confidence on the surface, the deep-rooted sadness hidden beneath his composed expression was undeniable to those who paid close attention.","{
    ""emotion_en"": ""sadness"",
    ""observable_signs"": {
        ""summary"": ""His composed expression concealed deep-rooted sadness."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""trembling voice"", ""confidence"": 0.92},
            {""type"": ""gesture"", ""description"": ""calm demeanor"", ""confidence"": 0.85},
            {""type"": ""voice"", ""description"": ""subtle changes in tone"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7580.34,True
9,"Despite the seemingly cheerful trembling voice and his carefully chosen words, her trembling cheerful words revealed an underlying anxiety that could not be masked.","{
    ""emotion_en"": ""anxiety"",
    ""observable_signs"": {
        ""summary"": ""Her trembling cheerful words revealed an underlying anxiety that could not be masked."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""trembling voice"", ""confidence"": 0.85},
            {""type"": ""gesture"", ""description"": ""trembling hands"", ""confidence"": 0.82},
            {""type"": ""voice"", ""description"": ""anxious tone"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7818.55,True
10,"Despite the seemingly cheerful cheerful words and his carefully chosen words, her trembling teary eyes revealed an underlying sadness that could not be masked.","{
    ""emotion_en"": ""sadness"",
    ""observable_signs"": {
        ""summary"": ""Her teary eyes revealed an underlying sadness."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""teary eyes"", ""confidence"": 0.9},
            {""type"": ""gesture"", ""description"": ""trembling hands"", ""confidence"": 0.85},
            {""type"": ""voice"", ""description"": ""sad tone"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7611.41,True
11,"It was obvious from his teary eyes and the slight quiver in his voice that he was overwhelmed by joy, even though he tried his best to appear calm and collected.","{
    ""emotion_en"": ""joy"",
    ""observable_signs"": {
        ""summary"": ""His teary eyes and the slight quiver in his voice revealed his overwhelming joy."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""teary eyes"", ""confidence"": 0.95},
            {""type"": ""voice"", ""description"": ""slight quiver"", ""confidence"": 0.92}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7010.64,True
12,"Even with his calm appearance, steady voice, and confident stride, there was a palpable sense of fear in the way he interacted with others, betraying his true feelings.","{
    ""emotion_en"": ""fear"",
    ""observable_signs"": {
        ""summary"": ""His interaction with others revealed a palpable sense of fear."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""nervous smile"", ""confidence"": 0.92},
            {""type"": ""gesture"", ""description"": ""shaking hands"", ""confidence"": 0.85},
            {""type"": ""voice"", ""description"": ""trembling tone"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7831.18,True
13,"Beneath the surface of her trembling voice, calm demeanor, and consistent tone, there lingered an unshakable fear that became evident to anyone observing carefully.","{
    ""emotion_en"": ""fear"",
    ""observable_signs"": {
        ""summary"": ""Her calm demeanor and consistent tone masked an underlying fear."",
        ""details"": [
            {""type"": ""voice"", ""description"": ""trembling voice"", ""confidence"": 0.92},
            {""type"": ""gestures"", ""description"": ""nervous hand movements"", ""confidence"": 0.85},
            {""type"": ""expression"", ""description"": ""anxious look"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7678.77,True
14,"It was obvious from his calm appearance and the slight quiver in his voice that he was overwhelmed by joy, even though he tried his best to appear calm and collected.","{
    ""emotion_en"": ""joy"",
    ""observable_signs"": {
        ""summary"": ""He was visibly overwhelmed by joy."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""calm smile"", ""confidence"": 0.95},
            {""type"": ""gesture"", ""description"": ""slight nod"", ""confidence"": 0.88},
            {""type"": ""voice"", ""description"": ""gentle laugh"", ""confidence"": 0.85}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7365.51,True
15,"Even with his steady gaze, steady voice, and confident stride, there was a palpable sense of fear in the way he interacted with others, betraying his true feelings.","{
    ""emotion_en"": ""fear"",
    ""observable_signs"": {
        ""summary"": ""His interaction with others revealed a palpable sense of fear."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""nervous smile"", ""confidence"": 0.92},
            {""type"": ""gesture"", ""description"": ""shaking hands"", ""confidence"": 0.85},
            {""type"": ""voice"", ""description"": ""trembling tone"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7645.37,True
16,"Her confident tone and unwavering gaze might have fooled others, but those who looked closely saw the joy reflected in her trembling hands and hesitant speech.","{
    ""emotion_en"": ""joy"",
    ""observable_signs"": {
        ""summary"": ""Her trembling hands and hesitant speech revealed joy."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""trembling hands"", ""confidence"": 0.92},
            {""type"": ""voice"", ""description"": ""hesitant speech"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",6648.44,True
17,"Despite the seemingly cheerful frowning face and his carefully chosen words, her trembling smiling face revealed an underlying joy that could not be masked.","{
    ""emotion_en"": ""joy"",
    ""observable_signs"": {
        ""summary"": ""Her trembling smiling face revealed an underlying joy that could not be masked."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""trembling smile"", ""confidence"": 0.92},
            {""type"": ""gesture"", ""description"": ""trembling hands"", ""confidence"": 0.85},
            {""type"": ""voice"", ""description"": ""subtle voice tremor"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7731.27,True
18,"Her calm appearance and unwavering gaze might have fooled others, but those who looked closely saw the calmness reflected in her trembling hands and hesitant speech.","{
    ""emotion_en"": ""calmness"",
    ""observable_signs"": {
        ""summary"": ""Her hands and speech showed signs of nervousness despite her calm appearance."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""nervous smile"", ""confidence"": 0.75},
            {""type"": ""gesture"", ""description"": ""shaking hands"", ""confidence"": 0.68},
            {""type"": ""voice"", ""description"": ""hesitant tone"", ""confidence"": 0.72}
        ]
    },
    ""intensity"": 0.68,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7693.92,True
19,"Her teary eyes and unwavering gaze might have fooled others, but those who looked closely saw the anxiety reflected in her trembling hands and hesitant speech.","{
    ""emotion_en"": ""anxiety"",
    ""observable_signs"": {
        ""summary"": ""Her trembling hands revealed anxiety."",
        ""details"": [
            {""type"": ""expression"", ""description"": ""teary eyes"", ""confidence"": 0.92},
            {""type"": ""gesture"", ""description"": ""unwavering gaze"", ""confidence"": 0.85},
            {""type"": ""voice"", ""description"": ""hesitant speech"", ""confidence"": 0.88}
        ]
    },
    ""intensity"": 0.85,
    ""additional_info"": {
        ""source_language"": ""English"",
        ""analysis_quality"": ""high"",
        ""timestamp"": ""2025-06-30T12:34:56Z"",
        ""reviewed_by"": [
            {""reviewer_id"": ""AI-001"", ""status"": ""verified""},
            {""reviewer_id"": ""AI-002"", ""status"": ""auto-checked""}
        ]
    }
}",7392.52,True
