ID,입력 문장,이미지 경로,모델 출력,지연시간(ms),JSON 구문 유효성
1,하여간 우리나라 교육엔 미래가 없어!!,/home/jieun/MobileVLM/data/anger/000801.jpg,"{
  ""emotion_ko"": ""분노"",
  ""observable_signs"": {
    ""summary"": ""이미지 속 인물은 분노를 표출하는 표정을 짓고 있으며, 눈썹을 찌푸리고 입을 크게 벌린 모습에서 강한 불만과 불만을 나타내고 있습니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""눈썹을 찌푸리고 입을 크게 벌린 상태로 분노를 표현하고 있음"", ""confidence"": 0.9},
      {""type"": ""제스처"", ""description"": ""고개를 숙인 자세로 강한 불만을 나타냄"", ""confidence"": 0.92}
    ]
  },
  ""intensity"": 0.9,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",67728.98,True
2,채널에이 군부 개인거 인증하냐 동아일보야!!,/home/jieun/MobileVLM/data/anger/000802.jpg,"{
  ""emotion_ko"": ""분노"",
  ""observable_signs"": {
    ""summary"": ""이미지 속 인물은 매우 불쾌하고 분노에 찬 표정을 짓고 있습니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""눈썹을 찌푸리고 입을 크게 벌린 모습"", ""confidence"": 0.87},
      {""type"": ""제스처"", ""description"": ""고개를 숙인 자세"", ""confidence"": 0.92}
    ]
  },
  ""intensity"": 0.9,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",60068.24,True
3,닭년이 조언 구했다고 했는데 먼개소리냐,/home/jieun/MobileVLM/data/anger/000803.jpg,"{
  ""emotion_ko"": ""분노"",
  ""observable_signs"": {
    ""summary"": ""사진 속 인물은 불만을 표출하는 듯한 표정을 짓고 있으며, 배경에는 학교 건물이 보입니다. 인물의 눈빛에서 불쾌감과 분노가 느껴집니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""눈물이 고인 눈빛"", ""confidence"": 0.87},
      {""type"": ""제스처"", ""description"": ""고개를 숙인 자세"", ""confidence"": 0.92}
    ]
  },
  ""intensity"": 0.8,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",59182.41,True
4,대가리에 우동사리들었냐.,/home/jieun/MobileVLM/data/anger/000804.jpg,"{
  ""emotion_ko"": ""분노"",
  ""observable_signs"": {
    ""summary"": ""이미지 속 여성은 화난 표정을 짓고 있으며, 눈썹이 찌푸려져 있고 입술이 굳어 있다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""눈썹이 찌푸려져 있고 입술이 굳어 있다"", ""confidence"": 0.8},
      {""type"": ""제스처"", ""description"": ""눈을 가늘게 뜨고 있으며, 얼굴이 붉어 보인다"", ""confidence"": 0.7}
    ]
  },
  ""intensity"": 0.7,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",59845.78,True
5,이런 뉴스 쓰지마라 공무원들 국민혈세 나랏돈 빼먹을 핑계만준다,/home/jieun/MobileVLM/data/anger/000805.jpg,"{
  ""emotion_ko"": ""분노"",
  ""observable_signs"": {
    ""summary"": ""이미지 속 인물은 불만을 표출하며 강한 감정을 드러내고 있다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""눈물이 고인 눈빛으로 분노를 나타내고 있음"", ""confidence"": 0.87},
      {""type"": ""제스처"", ""description"": ""고개를 숙인 자세로 불만을 표현함"", ""confidence"": 0.92}
    ]
  },
  ""intensity"": 0.9,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",60807.29,True
6,조윤선이야말로 박근혜 최순실 국정농단의 부역자야 그동안 호가호위해서 좋디?,/home/jieun/MobileVLM/data/anger/000806.jpg,"{
  ""emotion_ko"": ""분노"",
  ""observable_signs"": {
    ""summary"": ""이미지 속 여성은 강한 분노를 드러내고 있는 표정을 짓고 있으며, 불만을 표출하는 듯한 자세를 취하고 있다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""눈썹을 찌푸리고 눈을 크게 뜨고 있어 분노를 나타내고 있음"", ""confidence"": 0.9},
      {""type"": ""제스처"", ""description"": ""입을 벌리고 있으며, 눈빛에서 불만을 읽을 수 있음"", ""confidence"": 0.95}
    ]
  },
  ""intensity"": 0.8,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",63108.58,True
7,위증하면 너도 300여명 아이들을 죽인 살인자다.,/home/jieun/MobileVLM/data/anger/000807.jpg,"{
  ""emotion_ko"": ""분노"",
  ""observable_signs"": {
    ""summary"": ""이미지 속 사람은 강한 분노를 표현하고 있는 것으로 보입니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""눈썹을 찌푸리고 눈을 가늘게 뜨고 있어 분노를 나타냄"", ""confidence"": 0.9},
      {""type"": ""제스처"", ""description"": ""입을 벌리고 이를 드러내며 화난 표정을 짓고 있음"", ""confidence"": 0.85}
    ]
  },
  ""intensity"": 0.8,
  ""additional_info"": {
    ""source_language"": """",
    ""target_language"": """",
    ""translation_quality"": """",
    ""timestamp"": """",
    ""reviewed_by"": [
      {""reviewer_id"": """", ""status"": """"}
    ]
  }
}",50558.99,True
8,나라를 좀먹는 일베충들이다.,/home/jieun/MobileVLM/data/anger/000808.jpg,"{
  ""emotion_ko"": ""분노"",
  ""observable_signs"": {
    ""summary"": ""이미지 속 여성은 매우 강한 분노를 표현하고 있습니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""눈물이 고인 눈빛"", ""confidence"": 0.87},
      {""type"": ""제스처"", ""description"": ""고개를 숙인 자세"", ""confidence"": 0.92}
    ]
  },
  ""intensity"": 0.9,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",57818.76,True
9,일본... 절대 잊지 않겠다!!,/home/jieun/MobileVLM/data/anger/000809.jpg,"{
  ""emotion_ko"": ""분노"",
  ""observable_signs"": {
    ""summary"": ""이미지는 한 사람의 얼굴 상단을 클로즈업한 사진입니다. 얼굴 표정은 진지하고 약간 긴장된 상태이며, 눈은 직접적으로 카메라를 응시하고 있습니다."",
    ""details"": [
      {
        ""type"": ""표정"",
        ""description"": ""눈물이 고인 눈빛과 진지한 표정으로 분노나 강한 감정을 나타내고 있습니다."",
        ""confidence"": 0.87
      }
    ]
  },
  ""intensity"": 0.8,
  ""additional_info"": {
    ""source_language"": ""영어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {
        ""reviewer_id"": ""AI-001"",
        ""status"": ""확인 완료""
      },
      {
        ""reviewer_id"": ""AI-002"",
        ""status"": ""자동 검증""
      }
    ]
  }
}",63496.68,True
10,둘다 나쁜 인간들인데 패륜아집단이 더 더러운새끼들이지,/home/jieun/MobileVLM/data/anger/000810.jpg,"{
  ""emotion_ko"": ""분노"",
  ""observable_signs"": {
    ""summary"": ""사진 속 인물은 불만을 표출하는 표정을 짓고 있으며, 강한 분노를 드러내고 있는 것으로 보입니다."",
    ""details"": [
      {""type"": ""표정"", ""description"": ""눈물이 고인 눈빛"", ""confidence"": 0.87},
      {""type"": ""제스처"", ""description"": ""고개를 숙인 자세"", ""confidence"": 0.92}
    ]
  },
  ""intensity"": 0.8,
  ""additional_info"": {
    ""source_language"": ""한국어"",
    ""target_language"": ""한국어"",
    ""translation_quality"": ""높음"",
    ""timestamp"": ""2025-06-30T12:34:56Z"",
    ""reviewed_by"": [
      {""reviewer_id"": ""AI-001"", ""status"": ""확인 완료""},
      {""reviewer_id"": ""AI-002"", ""status"": ""자동 검증""}
    ]
  }
}",61482.41,True
